202,507.28750,-63.96208,-295.5,-13.17148,-2.025637,-19.54851
203,499.65353,-11.17325,-3.717154,-16.47796,0.2236294,-6.998455
204,497.76251,41.284233,-6.626133,-17.32168,-4.905564,-17.91223
205,499.20764,-7.970057,9.1789436,-9.622785,3.8192129,4.6586298
206,-507.0568,-24.76419,8.4383039,5.7046699,10.217204,18.609058
207,507.00253,46.452640,-25.22616,-0.585408,17.895496,13.760099
208,500.85174,-11.65856,-11.72084,1.6555476,-12.31041,-17.22923
209,-506.2380,3.3582885,-0.504600,-5.673944,3.8425087,-11.00088
210,-500.2977,-2.658780,4.4553060,2.7871513,-7.783896,-11.25012
211,-498.4974,-14.23832,43.018970,-3.965933,-13.53610,-19.22744
212,500.27990,15.469939,15.479189,4.7390890,-4.175717,6.6677641
213,501.72927,-1.339449,11.853256,-4.929800,-4.388852,2.0698905
214,497.76251,2.4145212,-15.02357,-11.87337,8.4117746,-7.620596
215,502.33596,12.820502,7.3655300,9.2492342,5.6969785,2.4183964
216,497.76251,-27.76939,40.716198,-4.422004,16.023218,7.2828722
217,-497.7625,-2.259397,-7.821599,-6.716585,-3.288457,-16.31864
218,-498.5260,11.39221,30.080038,7.1039199,12.937795,13.709974
219,-501.5146,18.003589,29.926252,-5.157482,2.3656392,17.778915
220,507.28750,-137.0943,-287.1823,10.735485,11.440341,14.218748
221,507.28750,15.279740,-8.118673,-1.552088,-13.25844,-4.496037
222,-499.2421,-27.07957,26.989383,-10.19698,3.0986905,13.148372
223,-502.9934,-20.54703,50.386966,11.606824,-15.83508,19.229518
224,498.96011,-1.382070,-16.46187,0.8909153,10.842277,-6.113984
225,-497.7625,30.084978,-30.42452,-6.858916,18.100791,-5.459859
226,-499.8658,3.3647007,-1.652289,2.4750590,5.8287739,14.057130
227,-499.1262,21.456041,-2.953095,-10.22996,-1.094479,-3.784918
228,-498.4804,-15.10571,31.046936,-9.960029,-1.343305,19.253929
229,-500.2015,-39.58847,53.315780,5.3815317,-12.66392,14.614090
230,-507.0238,58.338531,-34.97632,-9.510690,7.5531315,-11.64126
231,498.52606,-17.03778,9.5725460,14.427526,-8.887281,11.636211
232,-499.9147,8.1685209,-18.22972,-1.964704,14.177759,-18.31563
233,-500.0197,-12.45669,22.334140,-10.63930,-9.996793,14.500438
234,498.35638,32.357914,6.5111737,13.626246,14.077253,8.0061101
235,498.99227,-27.87008,-25.73963,-9.376184,-12.96762,-12.25877
236,500.02285,-7.353945,32.470016,19.143352,0.2439117,15.825550
237,501.08078,-15.25302,-5.416978,-13.50460,8.2945251,-3.629989
238,501.20163,-8.313326,-4.329411,-0.134720,2.2258400,-13.65013
239,-502.0396,-20.27081,6.7969985,-12.87969,-0.950400,8.0417137
240,-504.1428,-145.0491,-286.1109,-12.16273,14.223959,1.2760853
241,-505.7384,16.861581,5.6250467,19.219211,2.8092956,-1.979720
242,-498.7918,4.7357854,20.844831,14.846372,1.4210939,15.649663
243,505.94799,-10.04507,-10.60739,-3.768920,-15.92546,-2.320220
244,498.35473,11.405846,-1.261283,4.9564743,17.374694,-1.154160
245,504.66995,222.09538,-294.9798,-4.266781,-8.106592,15.883445
246,505.19482,-221.8514,270.99371,-7.304885,-14.14358,7.7268600
247,498.24752,45.486259,118.97180,-17.72145,5.2559280,-10.64151
248,498.20834,-22.02325,44.724521,16.016359,-4.333117,11.625084
249,497.76251,-4.024494,-54.47857,3.2365441,-7.547514,-5.126571
250,505.75677,-177.1926,293.43899,-12.40987,-5.187971,5.8146071
251,-498.3448,-1.203709,-8.254337,8.3160858,-11.61242,-7.532670
252,-498.6095,-28.28612,-24.95033,-1.120889,-5.360794,4.4374156
253,-503.6454,23.460359,15.241594,-6.014206,15.295455,16.976615
254,500.77188,2.7298746,-1.809955,2.8585887,17.827854,8.5878162
255,-503.3900,-7.409593,2.5470345,-0.446805,9.5649862,-11.24214
256,-499.6591,22.873716,-16.03635,-8.444335,15.363192,-9.148590
257,499.82885,10.223005,20.391164,8.0468511,13.049392,16.762519
258,-503.0728,-6.704382,0.7933785,1.7976236,-4.406778,9.2873716
259,-498.8532,19.708437,-11.74601,2.5641942,15.272984,8.3293008
260,-500.7608,-13.99005,-38.77928,14.592938,3.6495113,-2.308764
261,-501.1280,-18.69222,-3.914571,-4.005637,-12.30054,-6.442041
262,503.77087,9.8398122,4.5892376,-0.796835,12.370912,9.7781467
263,499.23107,-10.63843,-0.488574,1.9445514,-2.361071,12.651937
264,-502.6182,18.749599,23.488777,3.0845165,2.6991581,16.368825
265,500.42739,11.486155,8.8473539,10.896048,14.093704,-3.436455
266,-498.4030,-18.73923,15.132205,2.4088978,-15.13820,14.424898
267,-499.7295,9.5598936,16.672163,-6.957728,7.3245143,13.134916
268,-499.9358,-1.613851,-4.429783,-9.736631,12.723362,-4.124124
269,-497.7625,-23.89115,-19.04771,12.038474,5.1575613,-5.185978
270,502.64224,3.3490037,-2.964573,1.6618514,2.1907210,-1.822345
271,498.36688,-14.49244,8.1059141,-0.105323,3.7358069,16.758850
272,-501.3270,-4.525425,-17.87375,17.407398,-5.131344,-7.054722
273,502.09677,21.781345,-4.073662,-17.26064,8.6000175,-11.56661
274,-497.8582,10.094344,-10.57990,-1.131677,13.455650,-4.099144
275,-498.5583,25.311636,30.968895,11.115026,0.4241418,17.565649
276,498.40139,-18.48304,26.511119,12.152202,-6.089866,13.303136
277,497.76251,-11.98803,-14.76953,11.444599,-4.440989,-7.175769
278,-499.3149,-1.988664,37.756675,8.1980915,10.161817,-16.97440
279,-499.4333,-0.658300,4.4217939,4.9330973,15.227775,-1.576819
280,497.76251,-18.21328,1.0254949,-12.80815,-14.82544,12.443025
281,-501.4273,221.85228,-216.5489,-15.49233,-5.783276,-15.79994
282,-500.6615,-35.41250,-4.495303,5.1989316,-17.59428,-5.582630
283,-498.2906,27.477399,-2.064285,-7.185912,17.033176,11.713487
284,-506.1540,222.19389,-246.6092,-18.01676,2.5463438,-11.13709
285,499.05279,12.326191,13.267114,-9.850452,15.802776,-0.001804
286,497.76251,5.8801994,-1.404121,-16.98384,-2.889106,-0.043699
287,505.89599,-24.42291,-8.190067,4.8198771,-18.81527,-9.396551
288,498.05551,-35.72655,5.3943586,12.636213,-4.704904,5.2131772
289,-498.2886,-10.06709,7.3121204,-6.031761,-18.19405,4.3493914
290,-505.8118,18.579290,-25.10672,-1.188132,6.0806870,-10.69706
291,506.21078,19.866598,-23.99514,4.9297761,-12.29739,-3.133025
292,498.09371,-1.032353,5.2760639,-6.611447,-6.479792,-8.858423
293,-506.3941,5.4248147,31.982839,-6.495800,-0.133352,14.928199
294,499.28991,-23.51356,0.9628438,-3.595988,-17.74811,4.5011639
295,507.28750,40.791381,-273.3096,-1.891112,1.6362905,-13.18360
296,-498.8473,35.957538,-38.18895,-18.08186,3.1182336,-10.95363
297,501.92709,-17.98348,11.898424,0.2663922,-1.893560,9.7084884
298,502.99389,-2.676861,14.471543,16.399990,-6.299669,5.6613302
299,-503.2843,1.9607510,34.003295,-11.68150,4.8507905,19.217292
300,501.19479,5.9826593,2.9760332,-5.244572,6.5934395,-6.227023
301,502.00305,-0.683720,21.183511,-17.62737,0.2795147,10.952391
302,499.15203,-7.820383,-59.98846,14.451515,-1.271045,0.5411219
303,-502.9502,26.065809,40.78228,-12.16932,5.7321500,-2.960755
304,499.20996,0.9329406,-13.08989,4.4444179,8.0293960,-10.20149
305,-502.0985,-222.5,280.98196,13.073296,-13.71022,-13.75433
306,498.30691,-0.389128,2.2203657,9.6293335,15.083744,17.954811
307,-497.7625,-50.58000,-46.40184,3.1777548,2.2568917,-11.80065
308,498.48968,-54.15208,-46.82377,18.442937,4.0758085,11.204433
309,-499.5285,-3.872385,4.5038671,6.4744639,11.333646,-4.301548
310,-505.3971,-1.947190,3.2698509,-8.225336,-12.22956,-4.094722
311,497.76251,15.630374,-0.473949,8.5291957,13.262336,3.1621241
312,-498.4797,14.462089,1.5298229,5.6877231,6.1692881,-0.566387
313,498.12460,-15.34425,-17.97903,-0.032937,-1.153326,-19.40712
314,502.55474,5.6870288,-22.54199,-3.599991,8.3572311,-9.931381
315,504.10943,19.529998,-22.37026,-1.961839,16.274139,-19.84313
316,497.76251,11.145692,13.496865,11.607699,4.0739035,-8.017024
317,-499.6202,-188.7357,-293.7861,15.496025,5.938344,6.5728402
318,500.69928,-18.07440,-28.08788,15.812802,-5.365934,-14.73261
319,497.76251,-20.55438,25.923688,9.7162437,8.5501766,15.442197
320,506.55621,15.687437,11.516402,5.5234265,5.2599024,1.9420456
321,-501.6758,-0.285961,14.028318,-17.75013,-8.742439,5.9050083
322,500.74841,-5.677898,-17.78071,-0.031592,9.6528101,-14.08522
323,506.17010,-109.6742,273.43322,5.0690102,17.209289,-13.76865
324,501.30609,-4.080918,8.2849512,-2.081477,5.2469468,6.7789220
325,-503.7783,16.389720,10.694233,12.002946,-3.047013,-0.286493
326,-498.2569,-15.48621,-8.889439,-2.353706,-13.61934,-6.783361
327,-500.8993,6.6395416,-40.12759,9.2364215,-12.50741,-15.47406
328,500.06121,-0.328289,10.918479,-11.34566,-0.506269,19.653675
329,-501.8275,27.885908,-7.800759,-10.08729,13.818056,-7.193171
330,499.24160,-9.738859,2.9544363,-6.123511,4.9161410,4.0045380
331,503.71563,4.3159532,-4.290101,2.3004388,-7.587258,-12.90360
332,498.60952,16.359565,-9.160207,-10.30621,9.5387344,-7.319095
333,-497.7625,10.698693,-8.359566,-0.592679,0.2708697,-10.52215
334,498.88259,16.242773,-1.958917,15.259461,11.470322,6.4657735
335,497.76251,28.328538,9.4779977,15.701313,10.331964,18.557062
336,-499.1731,-16.88223,-15.43516,-2.951178,14.921255,2.8106808
337,-502.3510,-219.9962,-135.9810,8.6312217,-2.476599,11.372959
338,-498.3901,-8.830089,6.3088173,9.8606491,-0.254039,-1.136219
339,-498.2005,52.199943,19.600143,-8.389697,16.384809,2.9416322
340,498.66378,-10.24788,15.710737,1.8675375,-4.777140,19.811718
341,499.91461,-221.1606,-222.4427,-5.247547,-19.18827,8.4502029
342,499.79519,-10.11605,24.494644,16.042373,-8.347188,13.661952
343,497.76251,-3.257321,-39.57794,-2.559034,9.9126167,4.6961641
344,-500.7548,-0.347238,-2.012513,14.272227,-10.28725,13.972659
345,502.05435,-19.12175,-5.109420,-6.024031,-9.700150,0.6940698
346,507.28750,218.53183,-78.46360,-10.39938,15.249681,-3.085377
347,500.89154,6.8596372,-21.92789,0.6814551,-6.042263,-9.347236
348,-498.3394,30.967462,-34.40559,6.1819386,18.444419,-4.580125
349,498.91568,-0.636322,5.1025986,12.826883,4.2882251,7.0034551
350,497.76251,-12.75802,-1.527235,5.5440640,-18.00073,4.2773199
351,-500.7753,-2.635346,7.1844582,-2.820878,-2.470812,4.9618363
352,499.31228,23.515001,-0.418955,-1.161284,4.2464566,3.7620782
353,-506.2873,27.271274,27.695928,2.5971579,17.053937,17.029693
354,497.76251,4.8567862,-24.61705,9.8531150,-15.52218,-16.37711
355,-498.5398,52.338363,-0.604224,15.256757,8.7101955,-16.82345
356,506.36996,11.475921,30.364730,-2.348709,-0.447919,-12.06958
357,-500.6191,-18.79790,11.31357,-9.138727,9.0685348,-12.06326
358,-507.2875,173.59343,-73.36486,-5.946178,-11.58658,-10.06706
359,-502.3345,0.3941203,-26.22743,12.263021,-4.612977,-12.25568
360,498.47283,19.240573,-2.374133,-15.40828,2.1763587,-12.30569
361,498.80410,0.8730192,-4.475218,-5.794012,9.7336177,5.3028583
362,499.70666,-31.83321,5.1100945,0.6851482,-18.09300,1.7480206
363,500.17358,39.830604,-4.010269,1.2015223,15.275545,8.8676357
364,-507.2875,82.127372,-289.9889,-6.890332,5.2277827,-8.743162
365,-498.3720,-53.20838,-17.79426,-14.68207,-11.48049,2.0669937
366,-503.6353,-13.70846,39.985904,-6.726772,-11.44584,18.221395
367,501.87991,-133.8296,-295.5,7.1055436,-3.274641,0.2076172
368,-505.6610,0.6522792,24.652357,5.9657883,0.5264186,11.957481
369,-504.5586,3.1587579,11.670042,11.711589,0.5445718,10.659527
370,502.64038,-5.497578,22.540327,5.5122661,-10.63584,7.5652790
371,-498.7786,-5.407068,-6.035422,-17.30400,-8.574814,12.297258
372,500.72451,-14.01911,-0.536303,13.379919,-9.238877,5.5344057
373,497.76251,27.587526,-7.487068,5.8784961,0.5824208,-13.50153
374,-498.4574,25.533998,5.0173463,-6.977891,14.107527,4.7995233
375,-499.1435,-0.652195,-21.39925,-17.76241,-1.268327,-10.79366
376,498.02600,3.3674058,-12.05893,2.9382634,-1.537792,4.3466043
377,-500.0382,40.267463,-58.32196,5.0840330,14.507274,-14.05022
378,497.91546,-5.381667,26.204603,-7.255120,-13.11613,9.7679500
379,-497.7625,1.0236048,13.134629,-5.184679,4.5593786,11.125261
380,-498.1159,-6.528561,-8.043661,-8.382501,11.141295,-8.737686
381,-501.3649,14.916796,12.184685,-9.590051,16.058311,18.509359
382,-500.0665,-23.46598,41.325805,11.898737,-3.759288,-12.68660
383,507.28750,24.153234,-4.631497,-10.36988,6.8980860,9.2473430
384,-498.2400,41.387905,39.059108,10.676360,1.4205288,19.715538
385,498.22326,-16.84439,-3.998767,9.3189048,-6.971344,-17.54816
386,497.76251,-37.09847,8.1306800,6.2977242,14.242113,16.918125
